fid,name,variant,run,best,evals,dim,budget,NP,known_min,published_mean,published_std
F10,Griewank,def_le_off,95,9.715561688494745e-13,5690,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_le_off,96,4.903855099769316e-13,5557,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_le_off,97,7.249756350802272e-13,5613,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_le_off,98,6.535882945968297e-13,5485,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_le_off,99,9.455769500732458e-13,5464,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,0,1.273831551351634e-08,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,1,1.0216161250298228e-11,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,2,2.409142318970936e-08,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,3,2.6900552896336194e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,4,3.2566291885416376e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,5,3.851553520561879e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,6,1.5657952712189172e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,7,2.1026764773779405e-08,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,8,9.245610521624315e-08,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,9,4.176424761581643e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,10,1.4458434449693414e-12,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,11,7.426451453795835e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,12,5.592146967714484e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,13,6.514653261291414e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,14,5.959836069102664e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,15,3.849861873739258e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,16,1.315260123035955e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,17,1.3910749219192553e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,18,7.389097000931599e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,19,1.0886147538968771e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,20,7.48147510609698e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,21,1.4494550781840587e-08,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,22,3.856302499549713e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,23,5.085084131550843e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,24,1.8794245049136293e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,25,2.6535773578473254e-11,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,26,7.042799010648082e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,27,2.4661528374991804e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,28,1.989433617843872e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,29,1.3967631495859223e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,30,3.1442930481517806e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,31,1.117406833728296e-08,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,32,5.240001765827174e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,33,1.2229675050434707e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,34,1.3750014460356397e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,35,3.1494029606449203e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,36,4.751653515100429e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,37,2.0419521629122528e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,38,2.092431450329002e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,39,3.766066791754952e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,40,1.168072305546275e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,41,1.134954241699404e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,42,1.0681422413227892e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,43,6.084854842214327e-11,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,44,9.589545824084666e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,45,4.4857479952753465e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,46,6.297565802171334e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,47,2.9302216209003973e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,48,7.917930755496627e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,49,7.457551354228542e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,50,5.436343597509108e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,51,1.1980803016342634e-08,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,52,2.7356175102966063e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,53,3.139160154042031e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,54,5.266568958717244e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,55,1.4215214672042009e-08,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,56,5.5112470143114933e-11,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,57,4.491252258986833e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,58,1.7335632929160738e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,59,1.4980832130362387e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,60,3.015934169070533e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,61,5.750516951508189e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,62,2.1770406588572655e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,63,8.268377094111656e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,64,4.34548041994276e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,65,2.7061630381020052e-08,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,66,3.6105377576589603e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,67,1.1995038295964378e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,68,1.1886458373133735e-08,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,69,2.624364259240508e-08,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,70,5.305380912368207e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,71,5.902895949816411e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,72,1.755311451745456e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,73,2.8238716920370166e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,74,2.1066670630176532e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,75,9.279164103759285e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,76,8.49404435676604e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,77,5.063759078716146e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,78,8.931887895968771e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,79,6.634147675654845e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,80,4.7534975955443315e-11,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,81,4.952483312337108e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,82,1.2754353129196261e-11,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,83,8.584555399870908e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,84,2.2761367568513435e-08,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,85,4.821806953714258e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,86,1.7204498492517928e-08,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,87,2.8937895413250203e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,88,4.966276456741525e-08,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,89,6.014593267877899e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,90,9.794387523243131e-12,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,91,3.1716995696484673e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,92,7.613389918503799e-10,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,93,1.6172689853988231e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,94,1.1279210898607062e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,95,7.997693063366285e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,96,7.919093381048015e-09,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,97,7.433165194470348e-11,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,98,3.072422394279073e-08,150000,100,150000,50,0.0,0.0,0.0
F10,Griewank,def_ge_off,99,2.3949386918076243e-10,150000,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,0,3.2210158719427126e-13,2233,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,1,1.1985552860735936e-13,2186,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,2,6.182503704596615e-13,2246,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,3,5.0497703585213985e-14,2143,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,4,8.47928631018654e-13,1942,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,5,3.919682006714994e-13,2127,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,6,8.988801020752988e-13,2350,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,7,6.206441094771672e-13,2257,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,8,7.396593997178351e-13,2471,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,9,8.490429043632764e-13,2192,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,10,6.538632825788483e-13,2174,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,11,2.6918093073568067e-13,2378,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,12,6.570778992386057e-13,2208,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,13,8.820672202297186e-13,2044,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,14,5.724751203724476e-13,2317,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,15,1.0787101499471839e-13,2090,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,16,7.333894036524523e-13,2256,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,17,9.346944551965535e-13,2326,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,18,2.966972791733274e-13,2215,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,19,8.530845526129909e-13,2146,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,20,5.547105036486917e-13,1959,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,21,6.154704644021013e-13,2428,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,22,1.1900899018717398e-13,2135,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,23,2.9129683025761653e-13,2354,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,24,8.703411109420248e-13,2223,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,25,8.341625017325839e-13,2142,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,26,9.483005567540077e-13,2341,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,27,5.700417490692107e-13,2284,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,28,7.420147945076462e-13,2294,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,29,4.874030660913461e-13,2468,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,30,4.459975128378148e-13,2340,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,31,3.26281904285474e-13,2288,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,32,7.520128598968656e-13,2190,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,33,3.462372768485759e-13,2381,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,34,4.0382934291975637e-13,2184,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,35,5.17203118148793e-13,2274,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,36,9.242280361884765e-13,2279,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,37,6.756515476083587e-13,2207,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,38,8.346535264668053e-13,2299,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,39,3.407538558627979e-13,2097,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,40,4.630350335490207e-13,2347,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,41,3.7322349283917403e-13,2287,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,42,9.67657436460291e-13,2210,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,43,6.322913792304301e-13,2192,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,44,7.955323668039299e-13,2085,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,45,5.130420648667235e-13,2144,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,46,7.699731755272964e-13,2110,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,47,1.5500680013112916e-13,2166,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,48,6.174901072561917e-13,2323,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,49,1.2776781832139498e-13,2307,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,50,9.99186562951762e-13,2294,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,51,9.969277199818058e-13,2250,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,52,6.566535066027401e-13,2288,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,53,7.424757893974807e-13,2272,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,54,5.072873323963345e-13,2171,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,55,2.981561680237255e-13,2411,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,56,6.005833582703093e-13,2243,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,57,1.3334035776149513e-13,2358,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,58,5.162031985201464e-13,2267,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,59,4.349521403666285e-13,2331,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,60,4.670009463642423e-13,2379,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,61,2.939477601534811e-13,2279,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,62,6.387550428687745e-13,2267,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,63,5.352702332621386e-13,1955,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,64,6.103651183622077e-13,2321,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,65,1.439189378939543e-13,2418,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,66,6.211907793987705e-13,2346,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,67,6.079256590663524e-13,2285,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,68,9.650441208189676e-13,2300,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,69,5.091665504014782e-14,2220,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,70,6.714882462720686e-13,1964,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,71,1.6623933383812144e-13,2247,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,72,3.4943132759385934e-13,2381,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,73,8.530478614746539e-13,2202,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,74,7.092665008249772e-13,2227,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,75,5.159101612809498e-13,2037,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,76,5.342102931448912e-13,2254,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,77,9.17249047565052e-13,2405,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,78,3.8934527583953046e-13,2394,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,79,3.238104521289264e-13,2451,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,80,6.119134035934639e-13,2211,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,81,3.6871847511614294e-13,2339,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,82,4.1251136876020966e-13,2287,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,83,3.663523154615501e-13,2351,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,84,6.164802222063769e-13,2033,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,85,7.377989720852102e-13,2318,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,86,4.533818463572619e-13,2245,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,87,3.1599898423337136e-13,2480,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,88,8.238468326945323e-13,1963,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,89,2.265585516599908e-13,2214,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,90,4.914592551405347e-13,2180,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,91,7.159842175507025e-13,2225,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,92,4.775020132750096e-13,2358,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,93,2.677723693423704e-13,2396,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,94,4.379504727200197e-13,2226,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,95,8.292756448814867e-13,2317,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,96,7.969748595386345e-13,2321,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,97,7.335994929142141e-13,2263,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,98,1.9090120600948483e-13,2282,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_le_off,99,8.720643874708437e-13,2310,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,0,3.2109695147760193e-13,36992,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,1,1.0133366714291004e-13,36680,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,2,1.0209903859877115e-13,137691,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,3,4.8112222673112254e-14,44881,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,4,9.457523572560514e-15,55883,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,5,3.005424914786069e-13,63269,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,6,8.884745557941506e-13,60677,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,7,3.8028910076206137e-13,136434,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,8,5.401711537077235e-13,22582,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,9,2.4551810010608905e-12,150000,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,10,1.1350348019495947e-14,36116,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,11,2.4290913548608136e-13,146975,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,12,4.965357852747008e-13,39935,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,13,4.143025619129668e-13,73214,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,14,2.662054786633004e-13,39072,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,15,3.6638864923092236e-13,35266,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,16,9.340402687560008e-13,23187,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,17,4.944126907063096e-13,81552,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,18,2.0537706937208998e-13,36375,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,19,7.491963035931505e-13,58191,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,20,9.32188217952759e-13,42455,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,21,3.4772724203044756e-13,32906,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,22,3.104729433905045e-14,63826,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,23,9.74565768250414e-13,26611,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,24,4.886061137358023e-13,38300,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,25,8.804890036041937e-13,77963,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,26,1.6818973943842202e-13,52764,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,27,7.81766371567534e-13,106648,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,28,6.182235661575905e-13,39005,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,29,2.2799817333252944e-13,54302,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,30,8.80990447378004e-13,19826,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,31,5.6303850867982e-13,34920,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,32,3.3846619446878895e-13,52072,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,33,3.870186309439963e-13,31422,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,34,2.8564187561127406e-13,108674,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,35,3.783446212588858e-16,103532,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,36,4.900441621382748e-13,99532,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,37,3.1179940182806685e-12,150000,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,38,2.308126893773673e-13,40685,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,39,7.993930038975744e-13,23897,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,40,4.708565912634646e-13,54950,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,41,7.389445654448043e-13,45359,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,42,2.9598647143381473e-13,49550,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,43,7.725072501337049e-14,35077,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,44,5.470068711267054e-13,84128,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,45,5.552586067649548e-13,87876,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,46,4.925721225469452e-13,37952,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,47,6.109076503875101e-13,45913,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,48,2.2683401677069904e-13,35384,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,49,2.0392626469605705e-13,47139,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,50,9.075856929089435e-13,39906,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,51,7.088658164509595e-13,40789,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,52,2.794785530153126e-13,39779,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,53,3.900235274442661e-15,35645,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,54,6.966920033838869e-14,54432,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,55,9.507116769739955e-13,24574,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,56,6.331161800375303e-13,16459,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,57,7.32093197391599e-13,35937,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,58,6.302441621906536e-13,38706,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,59,2.536930780658615e-13,68982,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,60,7.505830970412533e-13,22617,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,61,3.946494305848736e-14,88503,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,62,2.516600156552305e-14,115916,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,63,2.099219725778164e-13,93029,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,64,3.4728258761760326e-14,26544,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,65,2.948951986893966e-13,30907,100,150000,50,0.0,0.0,0.0
F19,Powell Sum,def_ge_off,66,1.7116446542724666e-13,36055,100,150000,50,0.0,0.0,0.0
